id,PitNextLap
520880,0.9079446792602539
520881,0.12492997199296951
520882,0.19319680333137512
520883,0.040483929216861725
520884,0.30180057883262634
520885,0.18784759938716888
520886,0.007505272980779409
520887,0.7513594627380371
520888,0.014549526385962963
520889,0.8902941346168518
520890,0.12741303443908691
520891,0.009810549207031727
520892,0.22760292887687683
520893,0.004605014808475971
520894,0.8617185950279236
520895,0.6172553300857544
520896,0.5364903211593628
520897,0.8283475637435913
520898,0.18284574151039124
520899,0.0033094738610088825
520900,0.0567924901843071
520901,0.9623086452484131
520902,0.883264422416687
520903,0.021221809089183807
520904,0.7345427870750427
520905,0.010409287177026272
520906,0.2927249073982239
520907,0.38330182433128357
520908,0.2262210100889206
520909,0.06650329381227493
520910,0.11123161762952805
520911,0.7379254102706909
520912,0.3596488833427429
520913,0.01925147883594036
520914,0.059512946754693985
520915,0.765157163143158
520916,0.943428099155426
520917,0.3144342303276062
520918,0.5336633920669556
520919,0.0669911801815033
520920,0.9220888018608093
520921,0.8665482997894287
520922,0.9625661373138428
520923,0.8788544535636902
520924,0.8170260190963745
520925,0.020797913894057274
520926,0.9143959283828735
520927,0.1108085960149765
520928,0.06315790116786957
520929,0.1246257945895195
520930,0.09601164609193802
520931,0.14367565512657166
520932,0.02310662902891636
520933,0.10890781879425049
520934,0.02945813164114952
520935,0.20218506455421448
520936,0.7770637273788452
520937,0.1308344155550003
520938,0.004414763767272234
520939,0.8393629789352417
520940,0.9528329372406006
520941,0.2294439822435379
520942,0.011128118261694908
520943,0.2775578200817108
520944,0.0025240122340619564
520945,0.033729441463947296
520946,0.7272312045097351
520947,0.010102047584950924
520948,0.020189842209219933
520949,0.22432297468185425
520950,0.8224875330924988
520951,0.1368028074502945
520952,0.7576828002929688
520953,0.9726374745368958
520954,0.030997449532151222
520955,0.11014612019062042
520956,0.9063830971717834
520957,0.9536139369010925
520958,0.07809692621231079
520959,0.7886744737625122
520960,0.0032941533718258142
520961,0.31794893741607666
520962,0.011149485595524311
520963,0.36466535925865173
520964,0.9292633533477783
520965,0.2173147350549698
520966,0.0046556382440030575
520967,0.17311112582683563
520968,0.009186976589262486
520969,0.8422119617462158
520970,0.8332405090332031
520971,0.17282530665397644
520972,0.020009377971291542
520973,0.5280858874320984
520974,0.06120715290307999
520975,0.12933024764060974
520976,0.6822065114974976
520977,0.7347431778907776
520978,0.9064223766326904
520979,0.07263129204511642
520980,0.19454240798950195
520981,0.9397308230400085
520982,0.014393668621778488
520983,0.014099261723458767
520984,0.03465006873011589
520985,0.03338303789496422
520986,0.03994698077440262
520987,0.6655668616294861
520988,0.2600380480289459
520989,0.33454465866088867
520990,0.8138285875320435
520991,0.3865477740764618
520992,0.013578151352703571
520993,0.8263332843780518
520994,0.22550201416015625
520995,0.08277375251054764
520996,0.7307656407356262
520997,0.9788200259208679
520998,0.007673423271626234
520999,0.46706151962280273
521000,0.1478419005870819
521001,0.3096504807472229
521002,0.2853665053844452
521003,0.06880208849906921
521004,0.283131867647171
521005,0.7656899094581604
521006,0.011341597884893417
521007,0.25056928396224976
521008,0.1266426146030426
521009,0.22175592184066772
521010,0.006885531358420849
521011,0.44965553283691406
521012,0.021560456603765488
521013,0.5536093711853027
521014,0.07923053205013275
521015,0.8562505841255188
521016,0.008387311361730099
521017,0.3488253653049469
521018,0.9693731069564819
521019,0.79792320728302
521020,0.34735405445098877
521021,0.9648994207382202
521022,0.41718196868896484
521023,0.03467931970953941
521024,0.14888757467269897
521025,0.8042829036712646
521026,0.008561532013118267
521027,0.03600680083036423
521028,0.01144416630268097
521029,0.8347066044807434
521030,0.08749654144048691
521031,0.02473369427025318
521032,0.006435708608478308
521033,0.06740633398294449
521034,0.2173565924167633
521035,0.48701927065849304
521036,0.9635695219039917
521037,0.17449720203876495
521038,0.2613027095794678
521039,0.044438619166612625
521040,0.05801824852824211
521041,0.018143029883503914
521042,0.17304955422878265
521043,0.46553948521614075
521044,0.003042658092454076
521045,0.013980397023260593
521046,0.15664967894554138
521047,0.17228089272975922
521048,0.010579719208180904
521049,0.2115597426891327
521050,0.39243537187576294
521051,0.2804746627807617
521052,0.23471134901046753
521053,0.08071071654558182
521054,0.17051883041858673
521055,0.20095477998256683
521056,0.8938159942626953
521057,0.10625011473894119
521058,0.3316689133644104
521059,0.8478481769561768
521060,0.019837457686662674
521061,0.23099471628665924
521062,0.0013475354062393308
521063,0.6103743314743042
521064,0.2481681853532791
521065,0.019865574315190315
521066,0.12062003463506699
521067,0.5266021490097046
521068,0.013528342358767986
521069,0.01676471158862114
521070,0.07524926960468292
521071,0.024940336123108864
521072,0.6191970705986023
521073,0.193902850151062
521074,0.03636948764324188
521075,0.8584391474723816
521076,0.9323017597198486
521077,0.2715543508529663
521078,0.10408850759267807
521079,0.19164612889289856
521080,0.023253733292222023
521081,0.003128304146230221
521082,0.00590560445562005
521083,0.8960015177726746
521084,0.48622873425483704
521085,0.9521309733390808
521086,0.5997354984283447
521087,0.9231029748916626
521088,0.2807181477546692
521089,0.30026882886886597
521090,0.12952381372451782
521091,0.8732973337173462
521092,0.2955504059791565
521093,0.008131271228194237
521094,0.8171010613441467
521095,0.007620380725711584
521096,0.818579912185669
521097,0.7352342009544373
521098,0.9281029105186462
521099,0.061999231576919556
521100,0.1782190501689911
521101,0.022036200389266014
521102,0.23350629210472107
521103,0.22047750651836395
521104,0.071988046169281
521105,0.049589257687330246
521106,0.20435623824596405
521107,0.8918087482452393
521108,0.9065294861793518
521109,0.004146454390138388
521110,0.0024139315355569124
521111,0.8130854964256287
521112,0.13186854124069214
521113,0.10733379423618317
521114,0.33584722876548767
521115,0.3181512951850891
521116,0.25267696380615234
521117,0.6753577589988708
521118,0.0210769884288311
521119,0.0031395063269883394
521120,0.03918292373418808
521121,0.03652603179216385
521122,0.030084891244769096
521123,0.9013943076133728
521124,0.28132593631744385
521125,0.19863061606884003
521126,0.9635448455810547
521127,0.03184179216623306
521128,0.024470694363117218
521129,0.0023672711104154587
521130,0.9528640508651733
521131,0.20112213492393494
521132,0.01616414450109005
521133,0.056480441242456436
521134,0.8632641434669495
521135,0.10113514959812164
521136,0.0173033457249403
521137,0.5910419225692749
521138,0.18793702125549316
521139,0.0019950619898736477
521140,0.004205375909805298
521141,0.30619657039642334
521142,0.01785089448094368
521143,0.014375955797731876
521144,0.6696652173995972
521145,0.036976348608732224
521146,0.2527077794075012
521147,0.0221981443464756
521148,0.839988648891449
521149,0.7954047322273254
521150,0.17036734521389008
521151,0.16088683903217316
521152,0.4527641534805298
521153,0.715010404586792
521154,0.9654837250709534
521155,0.0036772124003618956
521156,0.23100478947162628
521157,0.00964351650327444
521158,0.3293367922306061
521159,0.7139713764190674
521160,0.6943308711051941
521161,0.03042731061577797
521162,0.8178308606147766
521163,0.3797619044780731
521164,0.05632999539375305
521165,0.2519211173057556
521166,0.09793926775455475
521167,0.22441710531711578
521168,0.03155960142612457
521169,0.7924573421478271
521170,0.08937656879425049
521171,0.29968562722206116
521172,0.8308037519454956
521173,0.031764935702085495
521174,0.11992140859365463
521175,0.9287881851196289
521176,0.2544606626033783
521177,0.0017322262283414602
521178,0.21424072980880737
521179,0.31387051939964294
521180,0.02446635253727436
521181,0.18092750012874603
521182,0.30323857069015503
521183,0.8352422118186951
521184,0.16810649633407593
521185,0.163699671626091
521186,0.436384379863739
521187,0.009454473853111267
521188,0.6934448480606079
521189,0.07253767549991608
521190,0.18120647966861725
521191,0.8562297821044922
521192,0.024130215868353844
521193,0.8544529676437378
521194,0.9093514680862427
521195,0.056842587888240814
521196,0.02214163728058338
521197,0.00440137879922986
521198,0.8229738473892212
521199,0.9092767238616943
521200,0.8726336359977722
521201,0.38000938296318054
521202,0.016870487481355667
521203,0.8679779171943665
521204,0.005668077617883682
521205,0.9484515190124512
521206,0.0026386468671262264
521207,0.3345142900943756
521208,0.3460247814655304
521209,0.011196530424058437
521210,0.29890942573547363
521211,0.8402588367462158
521212,0.3339923918247223
521213,0.38135552406311035
521214,0.027554575353860855
521215,0.24664710462093353
521216,0.0022935497108846903
521217,0.006640870124101639
521218,0.016166655346751213
521219,0.025163304060697556
521220,0.018962794914841652
521221,0.36236295104026794
521222,0.20177356898784637
521223,0.015994956716895103
521224,0.003196813864633441
521225,0.2974283695220947
521226,0.4214404225349426
521227,0.8129384517669678
521228,0.0011998357949778438
521229,0.8628549575805664
521230,0.8263993859291077
521231,0.010773915797472
521232,0.976396381855011
521233,0.04013160243630409
521234,0.2999112606048584
521235,0.23058348894119263
521236,0.06686423718929291
521237,0.023985181003808975
521238,0.5210445523262024
521239,0.11822198331356049
521240,0.20679141581058502
521241,0.8701155185699463
521242,0.8084242939949036
521243,0.9586023092269897
521244,0.8961088061332703
521245,0.26126834750175476
521246,0.00633193040266633
521247,0.1171540841460228
521248,0.8192396759986877
521249,0.5517553687095642
521250,0.7686564922332764
521251,0.006638882216066122
521252,0.6582233309745789
521253,0.40735089778900146
521254,0.8488755822181702
521255,0.008163681253790855
521256,0.018460234627127647
521257,0.6939620971679688
521258,0.018544374033808708
521259,0.07682880014181137
521260,0.9547819495201111
521261,0.11838465929031372
521262,0.11344210803508759
521263,0.7528094053268433
521264,0.3744402229785919
521265,0.1868397742509842
521266,0.0537421777844429
521267,0.30845049023628235
521268,0.32607704401016235
521269,0.005615183152258396
521270,0.6919478178024292
521271,0.007395565044134855
521272,0.05677887797355652
521273,0.02533700503408909
521274,0.001931784558109939
521275,0.007071743253618479
521276,0.8658661246299744
521277,0.3212180733680725
521278,0.8691723346710205
521279,0.05091558396816254
521280,0.07503779977560043
521281,0.12283369898796082
521282,0.33931297063827515
521283,0.013505477458238602
521284,0.00379367358982563
521285,0.20155838131904602
521286,0.8386316299438477
521287,0.022336997091770172
521288,0.6662157773971558
521289,0.011707019060850143
521290,0.2554492950439453
521291,0.014078119769692421
521292,0.1670931875705719
521293,0.008410539478063583
521294,0.9337970614433289
521295,0.8070350289344788
521296,0.17429549992084503
521297,0.035826168954372406
521298,0.22247005999088287
521299,0.5227997899055481
521300,0.965783953666687
521301,0.354673832654953
521302,0.2288855016231537
521303,0.6931582093238831
521304,0.031235553324222565
521305,0.4569898545742035
521306,0.41407057642936707
521307,0.2978454828262329
521308,0.25239014625549316
521309,0.027750734239816666
521310,0.9337922930717468
521311,0.018666626885533333
521312,0.8674202561378479
521313,0.004625731613487005
521314,0.23376843333244324
521315,0.0966377928853035
521316,0.007275389041751623
521317,0.8814123868942261
521318,0.0019509474514052272
521319,0.020307691767811775
521320,0.8854463696479797
521321,0.9495619535446167
521322,0.47452664375305176
521323,0.5628020763397217
521324,0.08938706666231155
521325,0.020091263577342033
521326,0.22741371393203735
521327,0.010445632971823215
521328,0.44922661781311035
521329,0.9081407785415649
521330,0.8512378931045532
521331,0.8607226610183716
521332,0.7415285706520081
521333,0.9258518218994141
521334,0.023031460121273994
521335,0.17604054510593414
521336,0.2395850569009781
521337,0.011646071448922157
521338,0.8114690780639648
521339,0.02057930827140808
521340,0.006974926684051752
521341,0.7765788435935974
521342,0.7083326578140259
521343,0.008585923351347446
521344,0.3574807941913605
521345,0.36334526538848877
521346,0.6693360209465027
521347,0.2309689074754715
521348,0.015906719490885735
521349,0.3362593948841095
521350,0.0030464197043329477
521351,0.8771013021469116
521352,0.6978588104248047
521353,0.06144992634654045
521354,0.49512794613838196
521355,0.01873677968978882
521356,0.12547580897808075
521357,0.020169047638773918
521358,0.69612717628479
521359,0.018068663775920868
521360,0.5237516164779663
521361,0.828137993812561
521362,0.1627647876739502
521363,0.5866588354110718
521364,0.001438704552128911
521365,0.11238032579421997
521366,0.10875491797924042
521367,0.038331497460603714
521368,0.3725961446762085
521369,0.012276137247681618
521370,0.03177936375141144
521371,0.0068888356909155846
521372,0.022336039692163467
521373,0.9656895399093628
521374,0.03094513714313507
521375,0.0251314714550972
521376,0.14472350478172302
521377,0.001300187548622489
521378,0.9419479370117188
521379,0.027562037110328674
521380,0.7086655497550964
521381,0.0537208691239357
521382,0.01979023590683937
521383,0.013111444190144539
521384,0.43758857250213623
521385,0.0031712008640170097
521386,0.09445247054100037
521387,0.8497915863990784
521388,0.05290844291448593
521389,0.9635776281356812
521390,0.18629178404808044
521391,0.008631201460957527
521392,0.1369321048259735
521393,0.0036148522049188614
521394,0.5501358509063721
521395,0.12541118264198303
521396,0.016681402921676636
521397,0.5303794145584106
521398,0.01304639969021082
521399,0.004079962614923716
521400,0.217077374458313
521401,0.0188351571559906
521402,0.247197225689888
521403,0.08880405128002167
521404,0.0030496292747557163
521405,0.0891190767288208
521406,0.12671725451946259
521407,0.6335647702217102
521408,0.03830207884311676
521409,0.6744931936264038
521410,0.22451135516166687
521411,0.10033140331506729
521412,0.9685459136962891
521413,0.41485273838043213
521414,0.10817232728004456
521415,0.9341706037521362
521416,0.8918197154998779
521417,0.19889096915721893
521418,0.9706861972808838
521419,0.05589909851551056
521420,0.0027364473789930344
521421,0.004100199788808823
521422,0.311735600233078
521423,0.009946453385055065
521424,0.09797607362270355
521425,0.10003732144832611
521426,0.018216727301478386
521427,0.00540546141564846
521428,0.9515715837478638
521429,0.025959279388189316
521430,0.8816121220588684
521431,0.4100434482097626
521432,0.19753636419773102
521433,0.10933734476566315
521434,0.020008504390716553
521435,0.6917296051979065
521436,0.005941041279584169
521437,0.022088374942541122
521438,0.2785368263721466
521439,0.046878620982170105
521440,0.022541934624314308
521441,0.26527127623558044
521442,0.004072446376085281
521443,0.4762008786201477
521444,0.8059024810791016
521445,0.0031532254070043564
521446,0.26697424054145813
521447,0.013030758127570152
521448,0.7320992946624756
521449,0.0027043174486607313
521450,0.008530099876224995
521451,0.3312229812145233
521452,0.11939036846160889
521453,0.8448923826217651
521454,0.02279047854244709
521455,0.18988020718097687
521456,0.282244473695755
521457,0.6219503283500671
521458,0.4966341555118561
521459,0.3976702392101288
521460,0.07976998388767242
521461,0.9482494592666626
521462,0.013945640996098518
521463,0.5566115975379944
521464,0.2717859745025635
521465,0.004175594542175531
521466,0.6509976983070374
521467,0.844742476940155
521468,0.10906101018190384
521469,0.013320840895175934
521470,0.23035036027431488
521471,0.12770392000675201
521472,0.5083569288253784
521473,0.4410278797149658
521474,0.024357931688427925
521475,0.6562108993530273
521476,0.016520876437425613
521477,0.9330161213874817
521478,0.3346676528453827
521479,0.06349194794893265
521480,0.21959169209003448
521481,0.9151268005371094
521482,0.7968781590461731
521483,0.03131556883454323
521484,0.025199413299560547
521485,0.7616658806800842
521486,0.19060881435871124
521487,0.32081204652786255
521488,0.002473271219059825
521489,0.038329627364873886
521490,0.013693747110664845
521491,0.1365014612674713
521492,0.04725268855690956
521493,0.6030819416046143
521494,0.2461172193288803
521495,0.2739032804965973
521496,0.015415279194712639
521497,0.2667214274406433
521498,0.9181618094444275
521499,0.7001355290412903
521500,0.5433139801025391
521501,0.2639901638031006
521502,0.0782855823636055
521503,0.008395961485803127
521504,0.09828164428472519
521505,0.513816237449646
521506,0.6474342942237854
521507,0.001269053784199059
521508,0.0038483762182295322
521509,0.0021715043112635612
521510,0.6286439299583435
521511,0.14819884300231934
521512,0.0235074982047081
521513,0.4260742664337158
521514,0.4304373264312744
521515,0.009341837838292122
521516,0.03727457672357559
521517,0.7062111496925354
521518,0.0734899640083313
521519,0.081517793238163
521520,0.9167063236236572
521521,0.1288595348596573
521522,0.001818609656766057
521523,0.8608919978141785
521524,0.027831008657813072
521525,0.14600534737110138
521526,0.02796691283583641
521527,0.1895720660686493
521528,0.5214656591415405
521529,0.050608664751052856
521530,0.23302553594112396
521531,0.26307055354118347
521532,0.008135933429002762
521533,0.22665849328041077
521534,0.014103631488978863
521535,0.0029593936633318663
521536,0.7254735231399536
521537,0.006557787768542767
521538,0.003031914122402668
521539,0.9345681667327881
521540,0.2987503111362457
521541,0.04270864650607109
521542,0.18075163662433624
521543,0.25115343928337097
521544,0.6875993609428406
521545,0.842581033706665
521546,0.8467729687690735
521547,0.5045260190963745
521548,0.014580543152987957
521549,0.05102977156639099
521550,0.09747809916734695
521551,0.0028012320399284363
521552,0.9022561311721802
521553,0.9263071417808533
521554,0.4887120723724365
521555,0.9104562401771545
521556,0.06418227404356003
521557,0.31881821155548096
521558,0.12242161482572556
521559,0.016396787017583847
521560,0.6128759384155273
521561,0.09744689613580704
521562,0.028859179466962814
521563,0.018664706498384476
521564,0.014515716582536697
521565,0.236913800239563
521566,0.8242703676223755
521567,0.47569677233695984
521568,0.13762985169887543
521569,0.38043323159217834
521570,0.06614363193511963
521571,0.04789533466100693
521572,0.9694948792457581
521573,0.09458714723587036
521574,0.007179185748100281
521575,0.4316055476665497
521576,0.14912952482700348
521577,0.0019879464525729418
521578,0.04274871572852135
521579,0.003362226765602827
521580,0.8351024985313416
521581,0.012639109045267105
521582,0.0811571329832077
521583,0.00039887151797302067
521584,0.005988782737404108
521585,0.033356666564941406
521586,0.0050438824109733105
521587,0.6397219300270081
521588,0.023796891793608665
521589,0.0357694998383522
521590,0.03093557059764862
521591,0.8073130249977112
521592,0.0124445715919137
521593,0.7085362076759338
521594,0.017572510987520218
521595,0.12935924530029297
521596,0.631991982460022
521597,0.18939407169818878
521598,0.9409815669059753
521599,0.014227347448468208
521600,0.2057613730430603
521601,0.01617489382624626
521602,0.007081365678459406
521603,0.12433315813541412
521604,0.7943623661994934
521605,0.5400330424308777
521606,0.6241031289100647
521607,0.448454886674881
521608,0.43182018399238586
521609,0.7882667183876038
521610,0.07209590077400208
521611,0.3009716272354126
521612,0.40024110674858093
521613,0.8074714541435242
521614,0.09826484322547913
521615,0.00948485266417265
521616,0.1284427046775818
521617,0.8371854424476624
521618,0.8220932483673096
521619,0.14311091601848602
521620,0.3528987467288971
521621,0.010172730311751366
521622,0.13392286002635956
521623,0.4287385642528534
521624,0.16765975952148438
521625,0.007179185748100281
521626,0.1061595007777214
521627,0.835715651512146
521628,0.19524864852428436
521629,0.698846161365509
521630,0.006505194120109081
521631,0.6224181056022644
521632,0.08447270840406418
521633,0.9701536297798157
521634,0.8071553111076355
521635,0.32894444465637207
521636,0.18498827517032623
521637,0.002184187527745962
521638,0.016849858686327934
521639,0.3745924234390259
521640,0.3238026201725006
521641,0.9756028652191162
521642,0.03405814990401268
521643,0.9711966514587402
521644,0.14947648346424103
521645,0.869802713394165
521646,0.08936604857444763
521647,0.019584083929657936
521648,0.09743203222751617
521649,0.004614389967173338
521650,0.012621205300092697
521651,0.2303260862827301
521652,0.745853066444397
521653,0.019713018089532852
521654,0.002880724845454097
521655,0.38237178325653076
521656,0.6213250756263733
521657,0.25198376178741455
521658,0.28899818658828735
521659,0.6483151912689209
521660,0.7414573431015015
521661,0.9713828563690186
521662,0.15254895389080048
521663,0.004055495373904705
521664,0.8277052640914917
521665,0.8089062571525574
521666,0.8821184039115906
521667,0.010395321995019913
521668,0.017520781606435776
521669,0.1801975518465042
521670,0.46240493655204773
521671,0.02171366475522518
521672,0.046836186200380325
521673,0.013029764406383038
521674,0.3806976079940796
521675,0.8758194446563721
521676,0.5540800094604492
521677,0.7915089130401611
521678,0.0401163324713707
521679,0.0036033205687999725
521680,0.021320315077900887
521681,0.8172478675842285
521682,0.8717829585075378
521683,0.8298619389533997
521684,0.9683637619018555
521685,0.21946419775485992
521686,0.7137994170188904
521687,0.5200641751289368
521688,0.11508360505104065
521689,0.003077869303524494
521690,0.05570711940526962
521691,0.22441703081130981
521692,0.9581261277198792
521693,0.01823144033551216
521694,0.7997321486473083
521695,0.6177871227264404
521696,0.881355345249176
521697,0.8400943279266357
521698,0.1561441868543625
521699,0.8909271955490112
521700,0.09460408240556717
521701,0.15208269655704498
521702,0.2908856272697449
521703,0.06546754390001297
521704,0.3598656952381134
521705,0.925042986869812
521706,0.302711546421051
521707,0.08572112023830414
521708,0.012469197623431683
521709,0.1505020409822464
521710,0.019857801496982574
521711,0.14416562020778656
521712,0.009979555383324623
521713,0.22533823549747467
521714,0.012993371114134789
521715,0.0030852067284286022
521716,0.007166444789618254
521717,0.11413053423166275
521718,0.3649895191192627
521719,0.09525226056575775
521720,0.9037574529647827
521721,0.2247522473335266
521722,0.19704951345920563
521723,0.008411979302763939
521724,0.1063881665468216
521725,0.7025209665298462
521726,0.24935655295848846
521727,0.056986864656209946
521728,0.1999608427286148
521729,0.057760242372751236
521730,0.8206749558448792
521731,0.02964026667177677
521732,0.8051085472106934
521733,0.15822270512580872
521734,0.9106993079185486
521735,0.005080970004200935
521736,0.2022559940814972
521737,0.012511201202869415
521738,0.271423876285553
521739,0.12219187617301941
521740,0.027749162167310715
521741,0.2898171842098236
521742,0.8268047571182251
521743,0.7489919662475586
521744,0.02059243991971016
521745,0.5103924870491028
521746,0.00397465331479907
521747,0.2555961012840271
521748,0.06397328525781631
521749,0.8494292497634888
521750,0.9267908334732056
521751,0.005437858868390322
521752,0.2429880052804947
521753,0.28334903717041016
521754,0.1321915239095688
521755,0.009928765706717968
521756,0.3410753607749939
521757,0.9463958740234375
521758,0.1031239703297615
521759,0.8770374655723572
521760,0.0993160828948021
521761,0.7180180549621582
521762,0.7557029724121094
521763,0.05081376060843468
521764,0.005281028337776661
521765,0.058721013367176056
521766,0.11014612019062042
521767,0.13507331907749176
521768,0.175090953707695
521769,0.16396179795265198
521770,0.9526376724243164
521771,0.6812405586242676
521772,0.916255533695221
521773,0.9449458122253418
521774,0.0012710981536656618
521775,0.024965690448880196
521776,0.3050854802131653
521777,0.11505156010389328
521778,0.00686966348439455
521779,0.11423096805810928
521780,0.898141086101532
521781,0.16308601200580597
521782,0.05191046744585037
521783,0.010123413987457752
521784,0.892641007900238
521785,0.7199860215187073
521786,0.2382717877626419
521787,0.0686882734298706
521788,0.001370949437841773
521789,0.9448059797286987
521790,0.5814207196235657
521791,0.7063863277435303
521792,0.008196321316063404
521793,0.9526166319847107
521794,0.029432935640215874
521795,0.14531220495700836
521796,0.2774693965911865
521797,0.06094740703701973
521798,0.027644990012049675
521799,0.004736218135803938
521800,0.7254591584205627
521801,0.3189374804496765
521802,0.6819563508033752
521803,0.011135215871036053
521804,0.8179451823234558
521805,0.5326004028320312
521806,0.2686673700809479
521807,0.013033965602517128
521808,0.4478181302547455
521809,0.019366871565580368
521810,0.09697236865758896
521811,0.2567516267299652
521812,0.2881665825843811
521813,0.005991585087031126
521814,0.06288452446460724
521815,0.21320810914039612
521816,0.004716562572866678
521817,0.7252323031425476
521818,0.5743429064750671
521819,0.002011566888540983
521820,0.007975675165653229
521821,0.08702517300844193
521822,0.05695313960313797
521823,0.019959134981036186
521824,0.21871744096279144
521825,0.2165517807006836
521826,0.04142609238624573
521827,0.2983279824256897
521828,0.02493244595825672
521829,0.6474403738975525
521830,0.22403354942798615
521831,0.9441527128219604
521832,0.026390718296170235
521833,0.1949203908443451
521834,0.02968214824795723
521835,0.8123888373374939
521836,0.09972409158945084
521837,0.2999210059642792
521838,0.7006432414054871
521839,0.2514040470123291
521840,0.8076614141464233
521841,0.7959274649620056
521842,0.21862563490867615
521843,0.03921879082918167
521844,0.03557784855365753
521845,0.7941185235977173
521846,0.17772869765758514
521847,0.9387854933738708
521848,0.05967533215880394
521849,0.029427407309412956
521850,0.2162310630083084
521851,0.16852369904518127
521852,0.6558470726013184
521853,0.01931433379650116
521854,0.02953164279460907
521855,0.0043394905515015125
521856,0.18009933829307556
521857,0.15577669441699982
521858,0.5171005725860596
521859,0.860264241695404
521860,0.027843229472637177
521861,0.2473166286945343
521862,0.1271742731332779
521863,0.0044746482744812965
521864,0.7397024035453796
521865,0.0033448233734816313
521866,0.023350253701210022
521867,0.026714062318205833
521868,0.0034471473190933466
521869,0.9155344367027283
521870,0.3130028247833252
521871,0.007306097541004419
521872,0.349726140499115
521873,0.8076028823852539
521874,0.009694892913103104
521875,0.019607698544859886
521876,0.11196476221084595
521877,0.9442180395126343
521878,0.9486708641052246
521879,0.7218137979507446
521880,0.784088134765625
521881,0.003578219097107649
521882,0.25137749314308167
521883,0.9134731888771057
521884,0.4686568081378937
521885,0.01294049620628357
521886,0.5999774932861328
521887,0.027092237025499344
521888,0.13029412925243378
521889,0.009797184728085995
521890,0.9197415709495544
521891,0.021358495578169823
521892,0.18594889342784882
521893,0.031368743628263474
521894,0.341093510389328
521895,0.4205719530582428
521896,0.015509034506976604
521897,0.8909357190132141
521898,0.02849501185119152
521899,0.07650916278362274
521900,0.00494792964309454
521901,0.15000613033771515
521902,0.00575430179014802
521903,0.0015167949022725224
521904,0.01616215892136097
521905,0.8243920803070068
521906,0.6933488249778748
521907,0.029121054336428642
521908,0.15958979725837708
521909,0.5258498191833496
521910,0.5029692053794861
521911,0.005196255631744862
521912,0.7603288888931274
521913,0.14805208146572113
521914,0.31855571269989014
521915,0.09572622925043106
521916,0.9526520371437073
521917,0.03041338361799717
521918,0.9142652750015259
521919,0.38931766152381897
521920,0.2920044958591461
521921,0.4458737373352051
521922,0.7902697324752808
521923,0.7944682836532593
521924,0.858757495880127
521925,0.9467010498046875
521926,0.1842324286699295
521927,0.004726049490272999
521928,0.10149221867322922
521929,0.03216328099370003
521930,0.026676349341869354
521931,0.6328486800193787
521932,0.6462845206260681
521933,0.033643126487731934
521934,0.016996163874864578
521935,0.45772624015808105
521936,0.10844354331493378
521937,0.016769230365753174
521938,0.026638193055987358
521939,0.2335384637117386
521940,0.005001842975616455
521941,0.357191801071167
521942,0.23464669287204742
521943,0.870966911315918
521944,0.15579326450824738
521945,0.021695414558053017
521946,0.3182660937309265
521947,0.29642626643180847
521948,0.012432096526026726
521949,0.1959233283996582
521950,0.24433930218219757
521951,0.18671156466007233
521952,0.27389422059059143
521953,0.10420797020196915
521954,0.24439659714698792
521955,0.06721393764019012
521956,0.5390945076942444
521957,0.8678971529006958
521958,0.012666112743318081
521959,0.6591097712516785
521960,0.7530685067176819
521961,0.07975780963897705
521962,0.022399703040719032
521963,0.5392634868621826
521964,0.9013792276382446
521965,0.0045489352196455
521966,0.024861881509423256
521967,0.7823336720466614
521968,0.003115791827440262
521969,0.35001394152641296
521970,0.9358386993408203
521971,0.03797898069024086
521972,0.010066594928503036
521973,0.22011862695217133
521974,0.3681759238243103
521975,0.12496710568666458
521976,0.19065147638320923
521977,0.1316792070865631
521978,0.974311888217926
521979,0.00415118457749486
521980,0.005021607503294945
521981,0.09731210768222809
521982,0.5774849653244019
521983,0.42712706327438354
521984,0.9120892286300659
521985,0.8944644927978516
521986,0.0032845763489603996
521987,0.0200541689991951
521988,0.023948756977915764
521989,0.21474236249923706
521990,0.4520626366138458
521991,0.011956169269979
521992,0.010740709491074085
521993,0.8347392678260803
521994,0.00493053300306201
521995,0.9234068393707275
521996,0.25276345014572144
521997,0.5954634547233582
521998,0.04357822239398956
521999,0.8875992298126221
522000,0.38160440325737
522001,0.0035837951581925154
522002,0.2827005088329315
522003,0.7928892374038696
522004,0.15405674278736115
522005,0.6316236853599548
522006,0.7092527747154236
522007,0.2832498252391815
522008,0.4795095920562744
522009,0.19719846546649933
522010,0.03339508920907974
522011,0.5356866121292114
522012,0.1470603048801422
522013,0.9535209536552429
522014,0.0019132375018671155
522015,0.5817610621452332
522016,0.1275491565465927
522017,0.013513287529349327
522018,0.12489287555217743
522019,0.9560385346412659
522020,0.0037451786920428276
522021,0.572005033493042
522022,0.44743719696998596
522023,0.4958893954753876
522024,0.014726911671459675
522025,0.4389418959617615
522026,0.25336918234825134
522027,0.3938606381416321
522028,0.0036782624665647745
522029,0.0022869098465889692
522030,0.0014128731563687325
522031,0.10147885233163834
522032,0.0039528305642306805
522033,0.2798166275024414
522034,0.7385369539260864
522035,0.6850275993347168
522036,0.867011547088623
522037,0.07229306548833847
522038,0.5796860456466675
522039,0.10545287281274796
522040,0.2667181193828583
522041,0.1932869851589203
522042,0.03249064087867737
522043,0.7730823159217834
522044,0.010382668115198612
522045,0.0021323286928236485
